Order Id,predicted_late,confidence_score
46734,1,0.92
46724,1,0.95
46700,1,0.99
46692,0,0.0
46687,1,0.97
46672,0,0.0
46669,1,0.92
46666,0,0.0
46664,1,0.92
46662,0,0.0
46661,0,0.0
46658,0,0.0
46658,0,0.0
46650,1,0.95
46648,0,0.0
46639,1,0.95
46637,0,0.0
46634,1,0.95
46634,1,0.95
46634,1,0.95
46628,0,0.0
46626,0,0.0
46625,1,0.99
46624,1,0.92
46622,1,0.95
46622,1,0.95
46618,1,0.95
46615,1,0.95
46611,1,0.95
46611,1,0.95
46606,0,0.0
46605,1,0.95
46604,1,0.95
46602,1,0.97
46594,1,0.95
46591,0,0.0
46578,1,0.9
46563,1,0.9
46558,1,0.92
46555,1,0.92
46551,0,0.0
46549,1,0.92
46547,1,0.95
46545,1,0.95
46537,1,0.97
46508,0,0.0
46505,1,0.99
46495,1,0.95
46494,1,0.95
46479,1,0.92
46477,0,0.0
46475,0,0.0
46474,0,0.0
46472,0,0.0
46472,0,0.0
46471,1,0.95
46469,1,0.92
46469,1,0.92
46458,1,0.95
46458,1,0.95
46449,1,0.92
46444,1,0.92
46440,1,0.99
46434,1,0.92
46431,0,0.0
46428,1,0.9
46422,1,0.95
46421,1,0.95
46419,1,0.92
46418,0,0.0
46417,0,0.0
46402,0,0.0
46402,0,0.0
46400,1,0.99
46397,0,0.0
46393,0,0.0
46379,1,0.95
46377,0,0.0
46374,1,0.92
46373,0,0.0
46371,0,0.0
46368,1,0.95
46367,1,0.95
46365,1,0.95
46364,1,0.95
46364,1,0.95
46354,1,0.95
46353,1,0.95
46350,1,0.99
46348,0,0.0
46347,0,0.0
46346,0,0.0
46342,0,0.0
46340,1,0.95
46339,1,0.92
46336,0,0.0
46335,1,0.99
46322,0,0.0
46316,0,0.0
46308,0,0.0
46306,0,0.0
46301,0,0.0
46299,1,0.95
46298,1,0.9
46297,1,0.97
46292,0,0.0
46289,1,0.92
46285,1,0.95
46284,1,0.95
46280,1,0.99
46275,1,0.95
46272,0,0.0
46269,1,0.95
46262,1,0.97
46259,1,0.92
46258,0,0.0
46258,0,0.0
46257,0,0.0
46253,0,0.0
46244,1,0.92
46241,0,0.0
46240,1,0.95
46231,0,0.0
46226,0,0.0
46225,1,0.99
46224,1,0.95
46220,1,0.99
46220,1,0.99
46214,1,0.95
46212,1,0.95
46212,1,0.95
46210,1,0.95
46202,1,0.97
46194,1,0.92
46191,1,0.95
46187,0,0.0
46180,1,0.99
46180,1,0.99
46177,0,0.0
46176,0,0.0
46176,0,0.0
46172,0,0.0
46164,1,0.92
46154,1,0.92
46142,0,0.0
46130,1,0.99
46129,1,0.92
46125,1,0.99
46119,1,0.92
46117,0,0.0
46117,0,0.0
46110,1,0.95
46107,0,0.0
46105,1,0.99
46100,1,0.95
46098,1,0.9
46088,0,0.0
46071,0,0.0
46067,0,0.0
46047,1,0.97
46047,1,0.97
46041,0,0.0
46027,0,0.0
46020,1,0.95
46020,1,0.95
46014,1,0.92
46012,0,0.0
46011,0,0.0
46004,1,0.95
46000,1,0.95
45998,1,0.95
45994,1,0.92
45992,0,0.0
45989,1,0.92
45984,1,0.92
45983,1,0.95
45976,0,0.0
45973,1,0.9
45972,0,0.0
45972,0,0.0
45969,1,0.95
45965,1,0.95
45954,1,0.92
45951,1,0.95
45947,1,0.97
45940,1,0.95
45938,1,0.92
45936,0,0.0
45912,1,0.97
45901,1,0.95
45897,0,0.0
45893,1,0.97
45883,1,1.0
45882,0,0.0
45882,0,0.0
45878,0,0.0
45877,0,0.0
45872,1,0.97
45870,1,1.0
45859,1,0.97
45858,1,0.97
45849,1,0.95
45848,0,0.0
45841,0,0.0
45838,0,0.0
45834,1,0.97
45833,0,0.0
45831,0,0.0
45831,0,0.0
45830,1,0.96
45829,1,0.95
45827,1,0.97
45825,1,1.0
45818,0,0.0
45818,0,0.0
45805,1,0.95
45803,0,0.0
45800,1,1.0
45797,1,0.97
45797,1,0.97
45795,1,0.96
45793,1,0.95
45784,1,0.97
45783,0,0.0
45778,1,0.97
45775,1,1.0
45774,1,0.97
45773,0,0.0
45768,0,0.0
45758,0,0.0
45756,0,0.0
45755,1,1.0
45749,1,0.97
45748,1,0.97
45743,1,0.97
45738,1,1.0
45738,1,1.0
45726,0,0.0
45718,0,0.0
45713,0,0.0
45712,0,0.0
45708,0,0.0
45699,1,0.97
45698,0,0.0
45693,0,0.0
45687,0,0.0
45686,0,0.0
45683,1,0.97
45680,1,0.96
45679,1,0.97
45662,1,0.95
45659,1,0.97
45658,1,0.97
45658,1,0.97
45654,1,0.97
45653,1,0.97
45649,1,0.97
45648,0,0.0
45648,0,0.0
45635,1,1.0
45629,1,0.95
45627,0,0.0
45624,1,0.97
45616,0,0.0
45616,0,0.0
45607,1,0.95
45602,0,0.0
45599,1,0.97
45595,1,1.0
45590,1,1.0
45586,0,0.0
45584,1,0.97
45583,0,0.0
45582,1,0.97
45581,0,0.0
45575,1,0.95
45570,1,1.0
45569,1,0.95
45556,0,0.0
45556,0,0.0
45552,0,0.0
45550,1,1.0
45548,1,0.95
45543,0,0.0
45538,0,0.0
45537,0,0.0
45537,0,0.0
45536,0,0.0
45534,1,0.97
45530,1,1.0
45528,0,0.0
45523,1,0.97
45521,0,0.0
45514,1,0.97
45514,1,0.97
45509,1,0.97
45505,1,1.0
45502,0,0.0
45500,1,1.0
45497,1,0.97
45495,1,0.95
45476,1,0.95
45471,0,0.0
45469,1,0.97
45466,0,0.0
45465,1,1.0
45459,1,0.97
45456,0,0.0
45455,1,1.0
45440,1,1.0
45439,1,0.95
45435,1,1.0
45433,0,0.0
45428,0,0.0
45427,0,0.0
45421,0,0.0
45421,0,0.0
45418,0,0.0
45418,0,0.0
45416,1,1.0
45412,0,0.0
45409,1,0.97
45406,0,0.0
45403,1,0.97
45403,1,0.97
45393,1,0.97
45389,1,0.97
45374,1,0.97
45372,1,0.95
45367,1,0.95
45361,0,0.0
45358,0,0.0
45358,0,0.0
45345,1,1.0
45338,0,0.0
45334,1,0.95
45330,1,1.0
45322,0,0.0
45313,1,0.95
45312,0,0.0
45310,0,0.0
45309,0,0.0
45307,0,0.0
45298,1,0.95
45298,1,0.95
45296,0,0.0
45290,1,1.0
45284,1,0.97
45276,0,0.0
45274,1,0.95
45270,1,1.0
45269,1,0.97
45262,0,0.0
45256,1,0.95
45251,0,0.0
45249,1,0.97
45248,0,0.0
45242,0,0.0
45236,0,0.0
45236,0,0.0
45234,1,0.97
45230,1,0.96
45224,1,0.97
45222,1,0.95
45222,1,0.95
45218,0,0.0
45215,1,1.0
45204,1,0.97
45201,0,0.0
45201,0,0.0
45196,0,0.0
45191,1,1.0
45190,1,1.0
45189,1,0.97
45182,0,0.0
45181,0,0.0
45180,1,1.0
45174,1,0.97
45174,1,0.97
45172,1,0.95
45154,0,0.0
45153,0,0.0
45140,1,1.0
45140,1,1.0
45124,1,0.97
45122,0,0.0
45121,0,0.0
45118,1,0.97
45115,1,0.96
45101,1,0.95
45100,1,0.95
45100,1,0.95
45099,1,0.95
45089,1,0.97
45088,0,0.0
45084,1,0.97
45084,1,0.97
45075,1,1.0
45073,0,0.0
45071,0,0.0
45069,1,0.97
45061,0,0.0
45061,0,0.0
45046,0,0.0
45042,1,0.97
45040,1,1.0
45034,1,0.97
45034,1,0.97
45031,1,0.95
45021,0,0.0
45010,1,0.96
44983,0,0.0
44981,0,0.0
44973,0,0.0
44971,0,0.0
44966,1,0.95
44962,1,0.95
44961,0,0.0
44961,0,0.0
44959,1,0.97
44949,1,0.97
44945,1,0.96
44945,1,0.96
44943,0,0.0
44940,1,1.0
44940,1,1.0
44937,0,0.0
44929,1,0.97
44928,0,0.0
44925,1,1.0
44920,1,0.95
44908,1,1.0
44902,1,0.95
44902,1,0.95
44884,1,0.97
44883,1,0.97
44881,1,0.95
44878,0,0.0
44877,1,0.97
44876,1,0.95
44872,0,0.0
44854,1,0.97
44846,0,0.0
44844,1,0.97
44835,1,1.0
44831,0,0.0
44828,0,0.0
44820,1,0.95
44804,1,0.97
44803,0,0.0
44802,0,0.0
44795,1,0.95
44793,1,0.95
44791,0,0.0
44789,1,0.97
44782,0,0.0
44780,1,1.0
44779,1,0.95
44776,1,0.95
44762,0,0.0
44760,1,1.0
44757,0,0.0
44745,1,0.96
44739,1,0.97
44739,1,0.97
44727,1,1.0
44726,1,1.0
44726,1,1.0
44723,0,0.0
44721,0,0.0
44718,0,0.0
44713,1,0.97
44707,0,0.0
44704,1,0.97
44695,1,0.95
44692,0,0.0
44691,0,0.0
44679,1,0.95
44678,0,0.0
44677,0,0.0
44673,0,0.0
44666,0,0.0
44664,1,0.97
44664,1,0.97
44663,0,0.0
44663,0,0.0
44656,0,0.0
44656,0,0.0
44655,1,1.0
44649,1,0.97
44647,0,0.0
44642,0,0.0
44629,1,0.95
44628,1,0.95
44627,1,0.97
44624,1,0.97
44623,0,0.0
44606,0,0.0
44602,1,0.95
44601,0,0.0
44599,1,0.97
44599,1,0.97
44595,1,0.95
44593,0,0.0
44579,1,0.97
44579,1,0.97
44578,0,0.0
44577,0,0.0
44574,1,0.97
44566,0,0.0
44558,0,0.0
44557,1,0.97
44556,0,0.0
44554,1,0.97
44548,0,0.0
44546,0,0.0
44544,1,0.97
44543,0,0.0
44543,0,0.0
44537,0,0.0
44537,0,0.0
44528,0,0.0
44524,1,0.97
44520,1,0.96
44512,0,0.0
44511,0,0.0
44509,1,0.97
44502,0,0.0
44501,0,0.0
44490,1,1.0
44487,0,0.0
44477,0,0.0
44476,0,0.0
44474,1,0.97
44470,1,1.0
44466,0,0.0
44464,1,0.97
44462,0,0.0
44457,0,0.0
44455,1,1.0
44447,1,0.95
44442,0,0.0
44440,1,1.0
44438,0,0.0
44433,1,0.97
44433,1,0.97
44432,1,0.97
44428,1,0.97
44421,1,0.95
44420,1,0.95
44414,1,0.97
44414,1,0.97
44410,1,1.0
44407,0,0.0
44405,1,1.0
44392,1,0.97
44389,1,0.97
44382,0,0.0
44379,1,0.97
44378,1,0.97
44367,0,0.0
44353,1,0.95
44348,1,0.95
44333,0,0.0
44322,0,0.0
44316,0,0.0
44304,1,0.97
44299,1,0.97
44297,1,1.0
44294,1,0.95
44290,1,0.95
44290,1,0.95
44289,1,0.95
44285,1,1.0
44283,0,0.0
44283,0,0.0
44266,0,0.0
44264,1,0.97
44251,0,0.0
44243,1,0.95
44239,1,0.97
44237,0,0.0
44232,1,0.97
44220,1,1.0
44217,0,0.0
44215,1,1.0
44213,0,0.0
44212,0,0.0
44204,1,0.97
44202,1,0.95
44191,0,0.0
44190,1,1.0
44190,1,1.0
44187,1,0.95
44185,1,0.95
44184,1,0.95
44163,0,0.0
44158,1,0.95
44141,0,0.0
44137,0,0.0
44131,0,0.0
44122,0,0.0
44118,0,0.0
44116,0,0.0
44107,0,0.0
44097,0,0.0
44093,1,0.97
44085,1,1.0
44075,1,1.0
44066,0,0.0
44059,0,0.0
44044,1,0.97
44034,1,1.0
44030,1,1.0
44030,1,1.0
44029,1,0.95
44029,1,0.95
44023,0,0.0
44021,0,0.0
44013,0,0.0
44002,1,0.97
44001,0,0.0
43994,0,0.0
43991,0,0.0
43988,1,0.97
43983,1,0.97
43979,1,0.97
43965,1,1.0
43963,1,0.97
43952,1,0.97
43948,1,0.97
43943,0,0.0
43943,0,0.0
43939,1,0.97
43936,0,0.0
43931,0,0.0
43930,1,0.96
43930,1,0.96
43928,0,0.0
43925,1,1.0
43921,0,0.0
43911,0,0.0
43896,0,0.0
43894,1,0.95
43894,1,0.95
43886,0,0.0
43884,1,0.97
43880,1,1.0
43868,1,0.97
43864,1,0.97
43862,1,0.97
43862,1,0.97
43859,1,0.97
43856,0,0.0
43837,0,0.0
43835,1,1.0
43835,1,1.0
43834,1,0.97
43830,1,0.95
43829,1,0.95
43825,1,0.96
43821,0,0.0
43818,0,0.0
43817,0,0.0
43816,0,0.0
43813,0,0.0
43807,0,0.0
43805,1,1.0
43802,1,0.97
43797,0,0.0
43793,0,0.0
43789,1,0.97
43787,0,0.0
43785,1,1.0
43783,1,0.97
43782,1,0.97
43782,1,0.97
43782,1,0.97
43779,0,0.0
43776,0,0.0
43772,0,0.0
43770,1,0.96
43763,1,0.96
43763,1,0.96
43755,1,0.96
43754,1,0.97
43745,1,0.96
43743,0,0.0
43741,0,0.0
43731,1,0.96
43714,1,0.97
43709,1,0.97
43704,1,0.91
43699,1,0.97
43696,0,0.0
43695,1,0.96
43686,0,0.0
43684,1,0.97
43681,0,0.0
43675,1,0.96
43674,1,0.97
43672,1,0.98
43670,1,0.96
43670,1,0.96
43668,1,0.96
43667,1,0.98
43666,0,0.0
43662,0,0.0
43656,0,0.0
43656,0,0.0
43647,1,0.96
43643,1,0.96
43635,1,0.92
43633,0,0.0
43628,0,0.0
43627,0,0.0
43627,0,0.0
43626,0,0.0
43619,1,0.97
43615,1,0.96
43608,1,0.96
43607,0,0.0
43602,0,0.0
43596,0,0.0
43595,0,0.0
43594,0,0.0
43585,1,0.96
43583,0,0.0
43583,0,0.0
43582,0,0.0
43582,0,0.0
43573,0,0.0
43569,1,0.97
43561,0,0.0
43548,1,0.96
43546,0,0.0
43541,1,0.96
43540,1,0.96
43533,0,0.0
43530,1,0.96
43528,0,0.0
43527,0,0.0
43521,0,0.0
43508,0,0.0
43505,1,0.92
43502,0,0.0
43498,0,0.0
43492,0,0.0
43491,1,0.96
43488,0,0.0
43481,0,0.0
43476,1,0.96
43476,1,0.96
43474,1,0.97
43473,0,0.0
43472,0,0.0
43470,1,0.96
43470,1,0.96
43469,1,0.97
43465,1,0.96
43465,1,0.96
43464,1,0.97
43459,1,0.97
43457,0,0.0
43449,1,0.96
43448,0,0.0
43429,1,0.96
43412,0,0.0
43404,1,0.97
43387,0,0.0
43385,0,0.0
43378,1,0.96
43376,0,0.0
43368,0,0.0
43365,1,0.92
43350,1,0.92
43343,0,0.0
43335,1,0.92
43334,1,0.97
43332,0,0.0
43321,0,0.0
43320,1,0.92
43318,0,0.0
43314,1,0.91
43313,1,0.96
43312,1,0.98
43312,1,0.98
43310,1,0.92
43305,1,0.96
43300,1,0.96
43298,0,0.0
43287,0,0.0
43283,1,0.96
43276,0,0.0
43276,0,0.0
43274,1,0.97
43274,1,0.97
43272,0,0.0
43270,1,0.96
43269,1,0.91
43266,0,0.0
43264,1,0.97
43253,1,0.96
43253,1,0.96
43244,1,0.96
43243,1,0.96
43238,0,0.0
43234,1,0.97
43230,1,0.96
43224,1,0.96
43223,1,0.96
43213,0,0.0
43208,1,0.96
43200,1,0.96
43197,0,0.0
43196,0,0.0
43187,1,0.96
43183,0,0.0
43181,1,0.96
43180,1,0.96
43177,0,0.0
43175,1,0.96
43173,0,0.0
43168,0,0.0
43167,0,0.0
43166,0,0.0
43140,1,0.96
43140,1,0.96
43138,1,0.96
43138,1,0.96
43135,1,0.96
43134,1,0.97
43107,1,0.98
43097,1,0.96
43095,1,0.92
43090,1,0.96
43084,1,0.96
43076,0,0.0
43074,1,0.97
43067,1,0.98
43066,0,0.0
43063,0,0.0
43063,0,0.0
43056,0,0.0
43050,1,0.92
43048,0,0.0
43043,1,0.96
43040,1,0.96
43034,1,0.91
43033,1,0.96
43023,0,0.0
43016,0,0.0
43014,1,0.91
43000,1,0.96
42997,0,0.0
42996,0,0.0
42990,1,0.96
42987,1,0.98
42984,1,0.97
42982,0,0.0
42977,0,0.0
42972,1,0.96
42961,1,0.96
42960,1,0.92
42959,1,0.96
42954,1,0.97
42944,1,0.96
42941,1,0.96
42940,1,0.96
42935,1,0.96
42928,0,0.0
42926,0,0.0
42917,0,0.0
42913,0,0.0
42904,1,0.96
42901,0,0.0
42897,0,0.0
42895,1,0.96
42894,1,0.97
42889,1,0.91
42879,1,0.97
42875,1,0.92
42873,0,0.0
42869,1,0.97
42862,0,0.0
42861,0,0.0
42859,1,0.97
42857,1,0.98
42847,0,0.0
42844,1,0.97
42843,0,0.0
42841,0,0.0
42840,1,0.96
42837,1,0.98
42833,1,0.96
42830,1,0.96
42821,0,0.0
42816,1,0.96
42815,1,0.96
42813,1,0.96
42810,1,0.92
42806,0,0.0
42804,1,0.96
42804,1,0.96
42801,0,0.0
42800,1,0.96
42798,0,0.0
42796,0,0.0
42796,0,0.0
42790,1,0.92
42789,1,0.91
42788,1,0.96
42788,1,0.96
42782,0,0.0
42780,1,0.96
42770,1,0.96
42768,1,0.96
42757,0,0.0
42751,0,0.0
42750,1,0.96
42745,1,0.92
42738,0,0.0
42732,0,0.0
42728,0,0.0
42727,0,0.0
42722,0,0.0
42718,1,0.96
42718,1,0.96
42702,0,0.0
42702,0,0.0
42692,0,0.0
42690,1,0.96
42686,1,0.96
42678,1,0.96
42673,0,0.0
42670,1,0.96
42665,1,0.92
42662,0,0.0
42662,0,0.0
42661,0,0.0
42660,1,0.96
42655,1,0.96
42649,1,0.91
42646,0,0.0
42642,1,0.96
42637,0,0.0
42637,0,0.0
42618,1,0.96
42616,0,0.0
42615,1,0.92
42615,1,0.92
42608,0,0.0
42602,1,0.98
42590,1,0.96
42586,0,0.0
42577,0,0.0
42569,1,0.96
42568,0,0.0
42561,0,0.0
42561,0,0.0
42560,1,0.96
42557,0,0.0
42553,0,0.0
42552,1,0.98
42551,0,0.0
42550,1,0.96
42540,1,0.96
42534,1,0.97
42531,0,0.0
42529,1,0.97
42525,1,0.96
42523,0,0.0
42514,1,0.97
42508,1,0.96
42508,1,0.96
42506,0,0.0
42498,0,0.0
42498,0,0.0
42494,1,0.97
42493,0,0.0
42493,0,0.0
42487,0,0.0
42484,1,0.97
42480,1,0.96
42473,0,0.0
42465,1,0.96
42449,1,0.97
42449,1,0.97
42447,1,0.96
42446,1,0.96
42443,1,0.96
42441,1,0.96
42441,1,0.96
42435,1,0.96
42433,0,0.0
42423,0,0.0
42418,0,0.0
42413,1,0.96
42411,1,0.96
42395,1,0.92
42386,0,0.0
42383,1,0.96
42380,1,0.96
42378,1,0.96
42375,1,0.96
42374,1,0.97
42374,1,0.97
42373,1,0.96
42371,0,0.0
42365,1,0.96
42363,0,0.0
42361,0,0.0
42360,1,0.96
42350,1,0.92
42342,0,0.0
42330,1,0.96
42328,1,0.96
42328,1,0.96
42314,1,0.97
42310,1,0.96
42309,1,0.97
42308,0,0.0
42300,1,0.92
42299,1,0.97
42269,1,0.97
42268,1,0.96
42267,0,0.0
42255,1,0.96
42246,0,0.0
42243,1,0.96
42241,0,0.0
42239,1,0.91
42233,1,0.96
42217,0,0.0
42216,0,0.0
42214,1,0.96
42193,1,0.96
42192,1,0.96
42190,1,0.96
42186,0,0.0
42183,0,0.0
42183,0,0.0
42182,0,0.0
42178,0,0.0
42177,0,0.0
42176,0,0.0
42172,0,0.0
42172,0,0.0
42170,1,0.92
42166,0,0.0
42165,1,0.96
42160,1,0.92
42158,1,0.96
42155,1,0.96
42154,1,0.97
42152,0,0.0
42151,0,0.0
42142,0,0.0
42142,0,0.0
42125,1,0.96
42125,1,0.96
42122,0,0.0
42118,1,0.96
42115,1,0.96
42083,1,0.96
42081,0,0.0
42077,0,0.0
42075,1,0.96
42074,1,0.97
42073,1,0.96
42072,0,0.0
42070,1,0.96
42070,1,0.96
42068,0,0.0
42060,1,0.96
42055,1,0.92
42054,1,0.97
42054,1,0.97
42053,1,0.96
42049,1,0.96
42047,1,0.96
42047,1,0.96
42046,1,0.96
42034,1,0.97
42032,0,0.0
42030,1,0.96
42019,1,0.96
42013,1,0.96
42011,0,0.0
41998,1,0.96
41994,1,0.96
41992,1,0.96
41983,0,0.0
41982,0,0.0
41979,1,0.91
41974,1,0.97
41971,1,0.96
41968,1,0.96
41957,0,0.0
41957,0,0.0
41943,0,0.0
41938,1,0.96
41937,1,0.96
41928,0,0.0
41924,1,0.97
41924,1,0.97
41923,0,0.0
41920,1,0.96
41918,1,0.96
41916,0,0.0
41915,1,0.96
41907,1,0.96
41903,0,0.0
41896,0,0.0
41895,1,0.96
41890,1,0.92
41877,1,0.98
41875,1,0.96
41875,1,0.96
41870,1,0.96
41867,0,0.0
41852,0,0.0
41850,1,0.96
41843,0,0.0
41833,0,0.0
41826,0,0.0
41818,1,0.96
41812,1,0.98
41812,1,0.98
41810,1,0.96
41806,0,0.0
41798,1,0.96
41793,0,0.0
41792,0,0.0
41791,0,0.0
41787,0,0.0
41787,0,0.0
41782,0,0.0
41778,0,0.0
41777,0,0.0
41776,1,0.96
41769,1,0.96
41769,1,0.96
41766,1,0.96
41765,1,0.96
41764,1,0.97
41763,0,0.0
41760,1,0.96
41759,1,0.96
41749,1,0.97
41743,0,0.0
41739,1,0.97
41731,0,0.0
41715,1,0.95
41701,1,0.96
41696,0,0.0
41692,1,1.0
41689,1,0.96
41689,1,0.96
41683,0,0.0
41681,0,0.0
41676,0,0.0
41674,1,0.95
41660,1,0.97
41657,0,0.0
41654,1,0.96
41646,0,0.0
41641,0,0.0
41638,0,0.0
41637,0,0.0
41632,0,0.0
41626,0,0.0
41622,0,0.0
41614,1,0.98
41605,1,0.95
41603,0,0.0
41602,0,0.0
41599,1,0.98
41594,1,0.98
41588,0,0.0
41584,1,0.95
41584,1,0.95
41583,1,1.0
41580,1,0.96
41576,0,0.0
41574,1,0.98
41573,0,0.0
41568,1,0.96
41559,1,0.95
41553,1,1.0
41549,1,0.96
41548,0,0.0
41547,0,0.0
41537,0,0.0
41535,1,0.97
41533,1,1.0
41531,0,0.0
41530,1,0.97
41521,0,0.0
41513,0,0.0
41513,0,0.0
41513,0,0.0
41512,0,0.0
41503,0,0.0
41483,1,0.96
41479,1,0.98
41473,0,0.0
41473,0,0.0
41468,1,1.0
41467,1,1.0
41464,0,0.0
41459,1,0.95
41452,1,0.96
41443,0,0.0
41437,0,0.0
41430,1,0.97
41427,1,0.96
41424,1,0.98
41424,1,0.98
41423,0,0.0
41405,1,0.96
41403,0,0.0
41386,0,0.0
41383,1,0.96
41381,0,0.0
41379,1,0.95
41379,1,0.95
41377,1,1.0
41377,1,1.0
41375,1,0.95
41371,0,0.0
41366,0,0.0
41337,0,0.0
41334,1,0.98
41330,1,0.95
41330,1,0.95
41325,1,0.96
41322,0,0.0
41322,0,0.0
41320,1,0.95
41314,1,0.95
41312,1,0.96
41311,1,0.96
41305,1,0.96
41300,1,0.95
41299,1,0.96
41296,0,0.0
41295,1,0.95
41293,0,0.0
41289,1,0.95
41287,0,0.0
41285,1,0.95
41284,1,0.98
41282,0,0.0
41282,0,0.0
41280,1,0.97
41278,1,1.0
41261,0,0.0
41261,0,0.0
41260,1,0.96
41243,0,0.0
41241,0,0.0
41240,1,0.97
41238,1,0.96
41237,1,1.0
41233,1,1.0
41230,1,0.96
41226,0,0.0
41224,1,0.98
41221,0,0.0
41220,1,0.96
41220,1,0.96
41213,0,0.0
41212,0,0.0
41211,0,0.0
41206,0,0.0
41206,0,0.0
41203,0,0.0
41199,1,0.98
41195,1,0.97
41190,1,0.96
41167,0,0.0
41166,0,0.0
41161,0,0.0
41155,1,0.97
41154,1,0.98
41153,0,0.0
41142,0,0.0
41137,0,0.0
41136,0,0.0
41135,1,0.95
41134,1,0.95
41130,1,0.97
41129,1,0.95
41126,0,0.0
41124,1,0.98
41123,0,0.0
41114,1,0.98
41096,0,0.0
41095,1,0.97
41087,1,1.0
41087,1,1.0
41085,1,0.96
41085,1,0.96
41075,1,0.95
41067,0,0.0
41066,0,0.0
41062,0,0.0
41062,0,0.0
41060,1,0.95
41055,1,0.97
41050,1,0.96
41050,1,0.96
41049,1,0.96
41039,1,0.98
41037,1,0.96
41029,1,0.96
41028,1,0.96
40996,0,0.0
40984,1,0.98
40982,0,0.0
40979,1,0.95
40976,0,0.0
40975,1,0.97
40964,1,0.98
40952,1,0.96
40952,1,0.96
40952,1,0.96
40943,1,1.0
40940,1,0.96
40936,0,0.0
40929,1,0.98
40927,0,0.0
40926,0,0.0
40923,0,0.0
40922,0,0.0
40922,0,0.0
40917,0,0.0
40916,0,0.0
40909,1,0.96
40909,1,0.96
40902,0,0.0
40899,0,0.0
40894,1,0.98
40889,1,0.98
40887,1,1.0
40886,0,0.0
40882,0,0.0
40879,1,0.98
40875,1,0.95
40873,0,0.0
40872,1,0.96
40871,1,0.96
40871,1,0.96
40856,0,0.0
40852,0,0.0
40848,0,0.0
40839,1,0.98
40837,0,0.0
40829,1,0.98
40825,1,0.95
40823,0,0.0
40816,0,0.0
40816,0,0.0
40811,0,0.0
40804,1,0.96
40800,1,0.95
40797,0,0.0
40786,0,0.0
40780,1,0.95
40778,0,0.0
40778,0,0.0
40777,0,0.0
40768,1,1.0
40756,0,0.0
40753,1,1.0
40746,0,0.0
40746,0,0.0
40734,1,0.96
40733,1,0.96
40733,1,0.96
40732,1,0.96
40728,1,0.96
40727,1,0.96
40723,0,0.0
40722,0,0.0
40714,1,0.98
40713,0,0.0
40713,0,0.0
40711,0,0.0
40704,1,0.98
40703,0,0.0
40702,0,0.0
40696,0,0.0
40694,1,0.98
40684,1,0.98
40671,0,0.0
40668,0,0.0
40666,1,0.96
40664,1,0.96
40660,1,0.96
40656,1,0.96
40652,0,0.0
40647,0,0.0
40637,0,0.0
40636,0,0.0
40634,1,0.98
40634,1,0.98
40628,1,1.0
40626,0,0.0
40622,0,0.0
40618,1,0.96
40614,1,0.98
40610,1,0.95
40605,1,0.96
40604,1,0.95
40603,1,1.0
40600,1,0.96
40599,1,0.96
40598,0,0.0
40592,0,0.0
40584,1,0.95
40579,1,0.98
40575,1,0.95
40575,1,0.95
40564,1,0.98
40564,1,0.98
40549,1,0.98
40547,0,0.0
40546,0,0.0
40545,1,0.95
40538,0,0.0
40538,0,0.0
40534,1,0.96
40533,1,0.96
40533,1,0.96
40531,0,0.0
40530,1,0.95
40529,1,0.98
40524,1,0.98
40510,1,0.95
40498,0,0.0
40494,1,0.98
40483,0,0.0
40481,0,0.0
40474,1,0.98
40474,1,0.98
40473,0,0.0
40473,0,0.0
40450,1,0.95
40437,0,0.0
40433,0,0.0
40426,0,0.0
40411,0,0.0
40410,1,0.97
40409,1,0.95
40407,1,0.96
40404,1,0.98
40394,1,0.96
40392,1,0.96
40387,0,0.0
40382,0,0.0
40380,1,0.95
40371,0,0.0
40370,1,0.95
40358,1,1.0
40351,0,0.0
40348,0,0.0
40347,0,0.0
40334,1,0.95
40332,0,0.0
40330,1,0.95
40326,0,0.0
40323,1,1.0
40323,1,1.0
40319,1,0.95
40317,0,0.0
40315,1,0.95
40307,0,0.0
40306,0,0.0
40303,0,0.0
40298,1,1.0
40275,1,0.95
40272,1,0.96
40261,0,0.0
40251,1,0.96
40245,1,0.95
40241,1,0.96
40237,0,0.0
40231,0,0.0
40226,0,0.0
40220,1,0.95
40213,0,0.0
40208,0,0.0
40193,0,0.0
40187,1,1.0
40186,0,0.0
40179,1,0.98
40178,0,0.0
40170,0,0.0
40169,0,0.0
40166,0,0.0
40163,0,0.0
40160,1,0.95
40160,1,0.95
40156,0,0.0
40155,1,0.95
40140,1,0.95
40137,0,0.0
40119,1,0.98
40112,0,0.0
40107,0,0.0
40097,0,0.0
40094,1,0.98
40093,0,0.0
40090,0,0.0
40079,1,0.98
40071,1,0.96
40061,0,0.0
40049,1,0.98
40048,0,0.0
40047,0,0.0
40045,1,0.95
40041,1,0.96
40041,1,0.96
40037,1,1.0
40029,1,0.98
40024,1,0.98
40023,0,0.0
40022,0,0.0
40020,1,0.95
40012,1,1.0
40011,0,0.0
40006,0,0.0
40003,1,1.0
39993,0,0.0
39984,1,0.98
39981,0,0.0
39977,0,0.0
39974,1,0.96
39969,1,0.96
39964,1,0.95
39961,0,0.0
39958,0,0.0
39948,1,1.0
39947,1,1.0
39947,1,1.0
39943,0,0.0
39939,1,0.95
39937,1,0.96
39935,1,0.96
39933,1,0.96
39927,0,0.0
